Time,CPU usage,Stack usage,Heap current,Heap max,Temperature,Time stamp,task_deadlock,task_classification,anomaly
2023-08-16 20:49:56.600,70.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:56.700,68.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:56.800,68.7,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:56.900,68.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:57.001,68.7,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:57.099,68.7,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:49:57.200,68.7,135.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:57.300,68.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:57.462,68.7,184.0,2024.0,2024.0,29.6,159.0,0.0,0.0,0.0
2023-08-16 20:49:57.688,68.7,184.0,2024.0,2024.0,29.6,220.0,0.0,0.0,0.0
2023-08-16 20:49:57.786,64.5,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:57.887,64.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:57.987,64.5,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.088,64.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.186,64.5,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.287,64.5,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.387,64.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.486,64.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.587,64.5,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.688,64.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.787,60.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.887,60.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:58.986,60.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:59.087,60.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:49:59.187,60.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:59.326,60.4,184.0,2024.0,2024.0,29.5,135.0,0.0,0.0,0.0
2023-08-16 20:49:59.424,60.4,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:59.526,60.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:59.625,60.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:59.725,69.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:59.826,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:49:59.925,69.0,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:00.081,69.0,184.0,2024.0,2024.0,29.5,152.0,0.0,0.0,0.0
2023-08-16 20:50:00.180,69.0,108.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:50:00.280,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:00.380,69.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:00.480,69.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:00.579,69.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:00.680,69.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:00.832,70.2,184.0,2024.0,2024.0,29.5,148.0,0.0,0.0,0.0
2023-08-16 20:50:01.057,70.2,184.0,2024.0,2024.0,29.5,220.0,0.0,0.0,0.0
2023-08-16 20:50:01.156,70.2,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:01.257,70.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:01.357,70.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:01.456,70.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:01.556,70.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:01.656,70.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:01.757,73.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:01.856,73.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:01.956,73.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.056,73.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.156,73.2,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.257,73.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.357,73.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.456,73.2,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.557,73.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.656,73.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.756,65.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.856,65.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:02.955,65.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.057,65.9,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.156,65.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.258,65.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.357,65.9,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.456,65.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.557,65.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.655,65.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.756,71.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.856,71.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:03.956,71.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:04.057,71.1,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:04.261,71.1,184.0,2024.0,2024.0,29.5,202.0,0.0,0.0,0.0
2023-08-16 20:50:04.361,71.1,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:04.460,71.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:04.560,71.1,108.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:50:04.660,71.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:04.760,73.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:04.861,73.4,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:04.961,73.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.061,73.4,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.161,73.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.260,73.4,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.360,73.4,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.460,73.4,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.560,73.4,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.660,73.4,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.760,68.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.861,68.7,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:50:05.961,68.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.060,68.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.160,68.7,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.261,68.7,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.361,68.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.461,68.7,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.560,68.7,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.662,68.7,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.761,64.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.861,64.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:06.961,64.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:07.061,64.2,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:07.265,64.2,184.0,2024.0,2024.0,29.6,200.0,0.0,0.0,0.0
2023-08-16 20:50:07.365,64.2,104.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:50:07.466,64.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:07.564,64.2,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:07.665,64.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:07.794,68.9,184.0,2024.0,2024.0,29.6,126.0,0.0,0.0,0.0
2023-08-16 20:50:08.014,68.9,184.0,2024.0,2024.0,29.6,216.0,0.0,0.0,0.0
2023-08-16 20:50:08.114,68.9,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:08.237,68.9,184.0,2024.0,2024.0,29.5,120.0,0.0,0.0,0.0
2023-08-16 20:50:08.337,68.9,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:08.437,68.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:08.539,68.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:08.639,68.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:08.737,66.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:08.838,66.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:08.938,66.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.037,66.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.138,66.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.238,66.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.339,66.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.438,66.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.538,66.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.639,66.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.737,72.8,184.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.838,72.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:09.939,72.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:10.039,72.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:10.138,72.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:10.237,72.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:10.339,72.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:10.438,72.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:10.538,72.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:10.706,72.8,184.0,2024.0,2024.0,29.6,165.0,0.0,0.0,0.0
2023-08-16 20:50:10.806,69.1,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:10.905,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:11.005,69.1,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:11.106,69.1,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:11.205,69.1,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:11.306,69.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:11.405,69.1,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:11.506,69.1,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:11.645,69.1,184.0,2024.0,2024.0,29.5,135.0,0.0,0.0,0.0
2023-08-16 20:50:11.746,77.8,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:11.843,77.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:11.943,77.8,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:12.044,77.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:12.143,77.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:12.245,77.8,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:12.343,77.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:12.444,77.8,67.0,2024.0,2024.0,29.7,96.0,0.0,0.0,0.0
2023-08-16 20:50:12.544,77.8,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:12.674,77.8,184.0,2024.0,2024.0,29.5,127.0,0.0,0.0,0.0
2023-08-16 20:50:12.775,68.0,108.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:12.874,68.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:12.973,68.0,106.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:13.074,68.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:13.174,68.0,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:13.274,68.0,184.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:50:13.374,68.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:13.474,68.0,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:13.573,68.0,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:13.674,68.0,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:13.774,68.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:13.873,68.0,184.0,2024.0,2024.0,29.4,97.0,0.0,0.0,0.0
2023-08-16 20:50:13.974,68.0,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:14.185,68.0,184.0,2024.0,2024.0,29.6,208.0,0.0,0.0,0.0
2023-08-16 20:50:14.286,68.0,104.0,2024.0,2024.0,29.5,97.0,0.0,0.0,0.0
2023-08-16 20:50:14.386,68.0,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:14.486,68.0,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:14.585,68.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:14.686,68.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:14.785,73.9,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:14.886,73.9,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:14.985,73.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:15.087,73.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:15.187,73.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:15.285,73.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:15.385,73.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:15.516,73.9,184.0,2024.0,2024.0,29.4,127.0,0.0,0.0,0.0
2023-08-16 20:50:15.737,64.8,184.0,2024.0,2024.0,29.6,217.0,0.0,0.0,0.0
2023-08-16 20:50:15.836,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:15.937,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:16.035,64.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:16.136,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:16.237,64.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:16.337,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:16.437,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:16.535,64.8,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:16.637,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:16.761,64.8,184.0,2024.0,2024.0,29.6,122.0,0.0,0.0,0.0
2023-08-16 20:50:16.861,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:17.030,64.8,184.0,2024.0,2024.0,29.5,166.0,0.0,0.0,0.0
2023-08-16 20:50:17.130,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:17.229,64.8,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:17.330,64.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:17.430,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:17.530,64.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:17.751,68.2,184.0,2024.0,2024.0,29.6,217.0,0.0,0.0,0.0
2023-08-16 20:50:17.850,68.2,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:17.950,68.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:18.049,68.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:18.151,68.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:18.249,68.2,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:18.350,68.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:18.551,68.2,184.0,2024.0,2024.0,29.6,198.0,0.0,0.0,0.0
2023-08-16 20:50:18.772,69.2,184.0,2024.0,2024.0,29.5,216.0,0.0,0.0,0.0
2023-08-16 20:50:18.871,69.2,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:18.971,69.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:19.071,69.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:19.170,69.2,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:19.306,69.2,184.0,2024.0,2024.0,29.5,129.0,0.0,0.0,0.0
2023-08-16 20:50:19.522,69.2,184.0,2024.0,2024.0,29.6,215.0,0.0,0.0,0.0
2023-08-16 20:50:19.622,69.2,106.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:19.833,64.9,184.0,2024.0,2024.0,29.5,207.0,0.0,0.0,0.0
2023-08-16 20:50:20.057,64.9,184.0,2024.0,2024.0,29.5,220.0,0.0,0.0,0.0
2023-08-16 20:50:20.156,64.9,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:20.257,64.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:20.356,64.9,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:20.456,64.9,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:20.557,64.9,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:20.656,64.9,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:20.758,73.5,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:20.857,73.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:20.956,73.5,108.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:21.057,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:21.168,73.5,184.0,2024.0,2024.0,29.6,109.0,0.0,0.0,0.0
2023-08-16 20:50:21.389,73.5,184.0,2024.0,2024.0,29.6,216.0,0.0,0.0,0.0
2023-08-16 20:50:21.488,73.5,108.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:21.589,73.5,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:21.688,73.5,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:21.787,70.3,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:21.967,70.3,184.0,2024.0,2024.0,29.6,174.0,0.0,0.0,0.0
2023-08-16 20:50:22.186,70.3,184.0,2024.0,2024.0,29.5,215.0,0.0,0.0,0.0
2023-08-16 20:50:22.284,70.3,104.0,2024.0,2024.0,29.6,95.0,0.0,0.0,0.0
2023-08-16 20:50:22.384,70.3,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:22.484,70.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:22.586,70.3,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:22.684,70.3,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:22.895,68.8,184.0,2024.0,2024.0,29.5,207.0,0.0,0.0,0.0
2023-08-16 20:50:22.995,68.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.095,68.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.195,68.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.295,68.8,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.395,68.8,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.494,68.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.594,68.8,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.695,68.8,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.794,70.2,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.894,70.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:23.995,70.2,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:24.094,70.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:24.194,70.2,67.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:24.361,70.2,184.0,2024.0,2024.0,29.5,164.0,0.0,0.0,0.0
2023-08-16 20:50:24.460,70.2,104.0,2024.0,2024.0,29.5,95.0,0.0,0.0,0.0
2023-08-16 20:50:24.560,70.2,184.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:24.661,70.2,104.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:24.761,70.0,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:24.861,70.0,67.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:24.961,70.0,184.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
2023-08-16 20:50:25.061,70.0,184.0,2024.0,2024.0,29.4,96.0,0.0,0.0,0.0
2023-08-16 20:50:25.161,70.0,67.0,2024.0,2024.0,29.6,96.0,0.0,0.0,0.0
2023-08-16 20:50:25.342,70.0,184.0,2024.0,2024.0,29.5,177.0,0.0,0.0,0.0
2023-08-16 20:50:25.442,70.0,104.0,2024.0,2024.0,29.5,96.0,0.0,0.0,0.0
